platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIBCSIII10	315	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHIBY10	349	latitude	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	56.63399887084961	0.0
SMHIBCSIII10	310	latitude	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	0.0
SMHIBY4	302	latitude	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	0.0
SMHIBY20	328	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBY32	338	latitude	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	58.016300201416016	0.0
SMHIBY38	305	latitude	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	57.117801666259766	0.0
SMHIBY38	280	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIHANOBUKTEN	306	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY29	188	latitude	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	0.0
SMHIBCSIII10	274	latitude	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	55.55569839477539	0.0
SMFBY29	89	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMFBY29	70	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBY10	278	latitude	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	56.63370132446289	0.0
SMHIBCSIII10	305	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHIHANOBUKTEN	272	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIHANOBUKTEN	315	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY10	351	latitude	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	0.0
SMHIBCSIII10	293	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
SMHIBY38	292	latitude	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	57.11750030517578	0.0
SMHIBY20	318	latitude	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	57.99769973754883	0.0
SMHIBCSIII10	309	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHIBY5	343	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY20	321	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
UMFMS4C14	186	latitude	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	0.0
SMHIMS4C14	5	latitude	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	0.0
SMHIBY32	274	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY5	332	latitude	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	0.0
SMHIHANOBUKTEN	337	latitude	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	0.0
SMHIBCSIII10	268	latitude	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	55.555198669433594	0.0
SMHIMS4C14	2	latitude	62.098201751708984	62.098201751708984	62.098201751708984	62.098201751708984	62.098201751708984	62.098201751708984	62.098201751708984	62.098201751708984	0.0
SMHIBCSIII10	276	latitude	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	55.555301666259766	0.0
SMHIBY4	339	latitude	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	0.0
UMFF3A5	209	latitude	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	0.0
UMFF3A5	207	latitude	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	65.16670227050781	0.0
SMHIBY32	316	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY10	296	latitude	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	56.633201599121094	0.0
SMHIHANOBUKTEN	302	latitude	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	0.0
SMHIBY29	163	latitude	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	0.0
SMHIBY32	275	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY5	291	latitude	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	55.24980163574219	0.0
SMHIBY5	347	latitude	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	55.249298095703125	0.0
SMHIBY20	298	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIHANOBUKTEN	294	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY20	290	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBY20	322	latitude	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	0.0
SMHIBY20	334	latitude	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	57.99850082397461	0.0
SMHIBY29	154	latitude	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	0.0
SMHIBY29	166	latitude	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	0.0
SMHIBY32	310	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY10	332	latitude	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	0.0
SMFBY29	73	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBY30	47	latitude	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	57.11650085449219	0.0
SMHIHANOBUKTEN	325	latitude	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	55.61800003051758	0.0
SMHIBY10	326	latitude	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	0.0
UMFMS4C14	182	latitude	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	62.099998474121094	0.0
SMHIHANOBUKTEN	291	latitude	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	55.61750030517578	0.0
SMHIBY5	308	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY20	287	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBY32	294	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY32	303	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY10	341	latitude	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	56.634300231933594	0.0
SMHIBY4	332	latitude	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	55.3828010559082	0.0
SMHIBY10	297	latitude	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	0.0
SMHIBY20	315	latitude	57.99729919433594	57.99729919433594	57.99729919433594	57.99729919433594	57.99729919433594	57.99729919433594	57.99729919433594	57.99729919433594	0.0
SMHIBY38	327	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY32	300	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMHIBY29	147	latitude	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	58.88180160522461	0.0
SMHIBCSIII10	283	latitude	55.56079864501953	55.56079864501953	55.56079864501953	55.56079864501953	55.56079864501953	55.56079864501953	55.56079864501953	55.56079864501953	0.0
SMHIBCSIII10	313	latitude	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	0.0
SMHIBCSIII10	307	latitude	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	0.0
SYKELL12	148	latitude	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	59.48360061645508	0.0
SMHIBY20	284	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBY4	288	latitude	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	55.382999420166016	0.0
SMHIBY20	342	latitude	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	57.999000549316406	0.0
SMHIBY20	326	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBY20	286	latitude	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	57.99829864501953	0.0
SMHIHANOBUKTEN	289	latitude	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	55.6172981262207	0.0
SMHIBY5	315	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY32	280	latitude	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	0.0
SMHIBY29	167	latitude	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	58.88199996948242	0.0
SMHIBY29	176	latitude	58.88100051879883	58.88100051879883	58.88100051879883	58.88100051879883	58.88100051879883	58.88100051879883	58.88100051879883	58.88100051879883	0.0
SMHILL12	14	latitude	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	59.48350143432617	0.0
SMHIBY10	317	latitude	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	56.6338005065918	0.0
SMHIBCSIII10	272	latitude	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	55.55550003051758	0.0
SMHIBY38	291	latitude	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	57.1171989440918	0.0
SMHIBY5	286	latitude	55.25	55.25	55.25	55.25	55.25	55.25	55.25	55.25	0.0
SMHIBY32	299	latitude	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	0.0
SMHIHANOBUKTEN	299	latitude	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	0.0
SMHIBY10	300	latitude	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	56.63349914550781	0.0
SMHIBCSIII10	312	latitude	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	55.55500030517578	0.0
SMHIBY32	342	latitude	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	58.0172004699707	0.0
SMHIBY32	285	latitude	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	58.01679992675781	0.0
SMFBY29	78	latitude	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	58.880001068115234	0.0
SMHIBY20	317	latitude	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	57.998199462890625	0.0
SMHIBCSIII10	306	temp	3.4600002765655518	3.4720001220703125	3.5480000972747803	4.305152246129443	3.6710002422332764	4.676000118255615	6.910000324249268	7.1700005531311035	1.1989337642806872
SMHIBY32	275	temp	2.4880001544952393	2.5290000438690186	3.754000186920166	4.890596209150372	5.566500425338745	5.623000144958496	5.628000259399414	5.629000186920166	1.0648599146622564
SMHIBY5	285	temp	5.646000385284424	5.646000385284424	5.648000240325928	6.867503333814216	5.685000419616699	8.368000030517578	10.5260009765625	10.630000114440918	1.690611143392198
SMHIBCSIII10	285	temp	5.075000286102295	5.170000076293945	5.341000080108643	5.543141435174381	5.398500204086304	5.462000370025635	6.969000339508057	7.163000106811523	0.4518319927024791
